timestamp,missing_label,pattern,usage_m3
2008-04-08 11:55:00,0.0,0.0,4.97
2008-04-08 12:00:00,0.0,0.0,4.556
2008-04-08 12:05:00,0.0,0.0,2.684
2008-04-08 12:10:00,0.0,0.0,1.774
2008-04-08 12:15:00,0.0,0.0,1.52
2008-04-08 12:20:00,0.0,0.0,1.39
2008-04-08 12:25:00,0.0,0.0,5.6960000000000015
2008-04-08 12:30:00,0.0,0.0,5.704
2008-04-08 12:35:00,0.0,0.0,3.708
2008-04-08 12:40:00,0.0,0.0,4.6
2008-04-08 12:45:00,0.0,0.0,3.82
2008-04-08 12:50:00,0.0,0.0,3.978
2008-04-08 12:55:00,0.0,0.0,5.87
2008-04-08 13:00:00,0.0,0.0,3.786
2008-04-08 13:05:00,0.0,0.0,2.972
2008-04-08 13:10:00,0.0,0.0,3.75
2008-04-08 13:15:00,0.0,0.0,5.26
2008-04-08 13:20:00,0.0,0.0,3.584
2008-04-08 13:25:00,0.0,0.0,3.588
2008-04-08 13:30:00,0.0,0.0,2.716
2008-04-08 13:35:00,0.0,0.0,2.9960000000000004
2008-04-08 13:40:00,0.0,0.0,2.7960000000000003
2008-04-08 13:45:00,0.0,0.0,2.842
2008-04-08 13:50:00,0.0,0.0,2.5580000000000003
2008-04-08 13:55:00,0.0,0.0,3.244
2008-04-08 14:00:00,0.0,0.0,2.508
2008-04-08 14:05:00,0.0,0.0,2.502
2008-04-08 14:10:00,0.0,0.0,1.644
2008-04-08 14:15:00,0.0,0.0,1.534
2008-04-08 14:20:00,0.0,0.0,1.4340000000000002
2008-04-08 14:25:00,0.0,0.0,1.42
2008-04-08 14:30:00,0.0,0.0,1.356
2008-04-08 14:35:00,0.0,0.0,1.37
2008-04-08 14:40:00,0.0,0.0,1.36
2008-04-08 14:45:00,0.0,0.0,1.364
2008-04-08 14:50:00,0.0,0.0,1.336
2008-04-08 14:55:00,0.0,0.0,1.466
2008-04-08 15:00:00,0.0,0.0,1.436
2008-04-08 15:05:00,0.0,0.0,1.52
2008-04-08 15:10:00,0.0,0.0,1.52
2008-04-08 15:15:00,0.0,0.0,1.346
2008-04-08 15:20:00,0.0,0.0,1.588
2008-04-08 15:25:00,0.0,0.0,1.348
2008-04-08 15:30:00,0.0,0.0,1.352
2008-04-08 15:35:00,0.0,0.0,1.354
2008-04-08 15:40:00,0.0,0.0,1.3259999999999998
2008-04-08 15:45:00,0.0,0.0,1.364
2008-04-08 15:50:00,0.0,0.0,1.548
2008-04-08 15:55:00,0.0,0.0,1.544
2008-04-08 16:00:00,0.0,0.0,1.53
2008-04-08 16:05:00,0.0,0.0,1.44
2008-04-08 16:10:00,0.0,0.0,1.352
2008-04-08 16:15:00,0.0,0.0,1.35
2008-04-08 16:20:00,0.0,0.0,1.37
2008-04-08 16:25:00,0.0,0.0,1.358
2008-04-08 16:30:00,0.0,0.0,1.368
2008-04-08 16:35:00,0.0,0.0,1.392
2008-04-08 16:40:00,0.0,0.0,1.4280000000000002
2008-04-08 16:45:00,0.0,0.0,1.446
2008-04-08 16:50:00,0.0,0.0,1.452
2008-04-08 16:55:00,0.0,0.0,1.47
2008-04-08 17:00:00,0.0,0.0,1.524
2008-04-08 17:05:00,0.0,0.0,1.484
2008-04-08 17:10:00,0.0,0.0,1.4680000000000002
2008-04-08 17:15:00,0.0,0.0,1.4380000000000002
2008-04-08 17:20:00,0.0,0.0,1.446
2008-04-08 17:25:00,0.0,0.0,1.494
2008-04-08 17:30:00,0.0,0.0,1.506
2008-04-08 17:35:00,0.0,0.0,1.422
2008-04-08 17:40:00,0.0,0.0,1.41
2008-04-08 17:45:00,0.0,0.0,1.4880000000000002
2008-04-08 17:50:00,0.0,0.0,1.44
2008-04-08 17:55:00,0.0,0.0,1.4340000000000002
2008-04-08 18:00:00,0.0,0.0,1.4280000000000002
2008-04-08 18:05:00,0.0,0.0,1.41
2008-04-08 18:10:00,0.0,0.0,1.5
2008-04-08 18:15:00,0.0,0.0,1.4680000000000002
2008-04-08 18:20:00,0.0,0.0,1.454
2008-04-08 18:25:00,0.0,0.0,1.368
2008-04-08 18:30:00,0.0,0.0,1.384
2008-04-08 18:35:00,0.0,0.0,1.398
2008-04-08 18:40:00,0.0,0.0,1.466
2008-04-08 18:45:00,0.0,0.0,1.472
2008-04-08 18:50:00,0.0,0.0,1.456
2008-04-08 18:55:00,0.0,0.0,1.476
2008-04-08 19:00:00,0.0,0.0,1.44
2008-04-08 19:05:00,0.0,0.0,1.396
2008-04-08 19:10:00,0.0,0.0,1.356
2008-04-08 19:15:00,0.0,0.0,1.332
2008-04-08 19:20:00,0.0,0.0,1.514
2008-04-08 19:25:00,0.0,0.0,3.978
2008-04-08 19:30:00,0.0,0.0,3.928
2008-04-08 19:35:00,0.0,0.0,2.53
2008-04-08 19:40:00,0.0,0.0,2.76
2008-04-08 19:45:00,0.0,0.0,2.29
2008-04-08 19:50:00,0.0,0.0,2.258
2008-04-08 19:55:00,0.0,0.0,2.004
2008-04-08 20:00:00,0.0,0.0,1.848
2008-04-08 20:05:00,0.0,0.0,1.858
2008-04-08 20:10:00,0.0,0.0,2.224
2008-04-08 20:15:00,0.0,0.0,1.946
2008-04-08 20:20:00,0.0,0.0,2.094
2008-04-08 20:25:00,0.0,0.0,2.4
2008-04-08 20:30:00,0.0,0.0,2.286
2008-04-08 20:35:00,0.0,0.0,2.276
2008-04-08 20:40:00,0.0,0.0,2.62
2008-04-08 20:45:00,0.0,0.0,2.6260000000000003
2008-04-08 20:50:00,0.0,0.0,2.622
2008-04-08 20:55:00,0.0,0.0,2.624
2008-04-08 21:00:00,0.0,0.0,5.026
2008-04-08 21:05:00,0.0,0.0,4.89
2008-04-08 21:10:00,0.0,0.0,2.604
2008-04-08 21:15:00,0.0,0.0,2.448
2008-04-08 21:20:00,0.0,0.0,1.254
2008-04-08 21:25:00,0.0,0.0,1.45
2008-04-08 21:30:00,0.0,0.0,1.226
2008-04-08 21:35:00,0.0,0.0,1.124
2008-04-08 21:40:00,0.0,0.0,0.858
2008-04-08 21:45:00,0.0,0.0,0.8740000000000001
2008-04-08 21:50:00,0.0,0.0,0.8320000000000001
2008-04-08 21:55:00,0.0,0.0,0.878
2008-04-08 22:00:00,0.0,0.0,0.754
2008-04-08 22:05:00,0.0,0.0,0.726
2008-04-08 22:10:00,0.0,0.0,0.698
2008-04-08 22:15:00,0.0,0.0,2.892
2008-04-08 22:20:00,0.0,0.0,2.906
2008-04-08 22:25:00,0.0,0.0,2.928
2008-04-08 22:30:00,0.0,0.0,0.672
2008-04-08 22:35:00,0.0,0.0,0.544
2008-04-08 22:40:00,0.0,0.0,0.63
2008-04-08 22:45:00,0.0,0.0,0.37
2008-04-08 22:50:00,0.0,0.0,0.362
2008-04-08 22:55:00,0.0,0.0,0.294
2008-04-08 23:00:00,0.0,0.0,0.294
2008-04-08 23:05:00,0.0,0.0,0.262
2008-04-08 23:10:00,0.0,0.0,0.37
2008-04-08 23:15:00,0.0,0.0,0.362
2008-04-08 23:20:00,0.0,0.0,0.362
2008-04-08 23:25:00,0.0,0.0,0.358
2008-04-08 23:30:00,0.0,0.0,0.338
2008-04-08 23:35:00,0.0,0.0,0.336
2008-04-08 23:40:00,0.0,0.0,0.26
2008-04-08 23:45:00,0.0,0.0,0.254
2008-04-08 23:50:00,0.0,0.0,1.352
2008-04-08 23:55:00,0.0,0.0,1.336
2008-04-09 00:00:00,0.0,0.0,1.34
2008-04-09 00:05:00,0.0,0.0,1.446
2008-04-09 00:10:00,0.0,0.0,1.442
2008-04-09 00:15:00,0.0,0.0,1.516
2008-04-09 00:20:00,0.0,0.0,1.4980000000000002
2008-04-09 00:25:00,0.0,0.0,0.83
2008-04-09 00:30:00,0.0,0.0,0.254
2008-04-09 00:35:00,0.0,0.0,0.252
2008-04-09 00:40:00,0.0,0.0,0.33
2008-04-09 00:45:00,0.0,0.0,0.338
2008-04-09 00:50:00,0.0,0.0,0.338
2008-04-09 00:55:00,0.0,0.0,0.334
2008-04-09 01:00:00,0.0,0.0,0.488
2008-04-09 01:05:00,0.0,0.0,0.502
2008-04-09 01:10:00,0.0,0.0,0.48
2008-04-09 01:15:00,0.0,0.0,0.422
2008-04-09 01:20:00,0.0,0.0,0.344
2008-04-09 01:25:00,0.0,0.0,0.256
2008-04-09 01:30:00,0.0,0.0,0.256
2008-04-09 01:35:00,0.0,0.0,0.256
2008-04-09 01:40:00,0.0,0.0,0.254
2008-04-09 01:45:00,0.0,0.0,0.256
2008-04-09 01:50:00,0.0,0.0,0.332
2008-04-09 01:55:00,0.0,0.0,0.324
2008-04-09 02:00:00,0.0,0.0,0.36
2008-04-09 02:05:00,0.0,0.0,0.354
2008-04-09 02:10:00,0.0,0.0,0.35200000000000004
2008-04-09 02:15:00,0.0,0.0,0.34
2008-04-09 02:20:00,0.0,0.0,0.256
2008-04-09 02:25:00,0.0,0.0,0.258
2008-04-09 02:30:00,0.0,0.0,0.256
2008-04-09 02:35:00,0.0,0.0,0.332
2008-04-09 02:40:00,0.0,0.0,0.328
2008-04-09 02:45:00,0.0,0.0,0.26
2008-04-09 02:50:00,0.0,0.0,0.258
2008-04-09 02:55:00,0.0,0.0,0.364
2008-04-09 03:00:00,0.0,0.0,0.358
2008-04-09 03:05:00,0.0,0.0,0.35200000000000004
2008-04-09 03:10:00,0.0,0.0,0.35200000000000004
2008-04-09 03:15:00,0.0,0.0,0.258
2008-04-09 03:20:00,0.0,0.0,0.33
2008-04-09 03:25:00,0.0,0.0,0.33
2008-04-09 03:30:00,0.0,0.0,0.258
2008-04-09 03:35:00,0.0,0.0,0.254
2008-04-09 03:40:00,0.0,0.0,0.256
2008-04-09 03:45:00,0.0,0.0,0.256
2008-04-09 03:50:00,0.0,0.0,0.368
2008-04-09 03:55:00,0.0,0.0,0.362
2008-04-09 04:00:00,0.0,0.0,0.35600000000000004
2008-04-09 04:05:00,0.0,0.0,0.35600000000000004
2008-04-09 04:10:00,0.0,0.0,0.336
2008-04-09 04:15:00,0.0,0.0,0.326
2008-04-09 04:20:00,0.0,0.0,0.258
2008-04-09 04:25:00,0.0,0.0,0.326
2008-04-09 04:30:00,0.0,0.0,0.336
2008-04-09 04:35:00,0.0,0.0,0.34
2008-04-09 04:40:00,0.0,0.0,0.338
2008-04-09 04:45:00,0.0,0.0,0.35200000000000004
2008-04-09 04:50:00,0.0,0.0,0.434
2008-04-09 04:55:00,0.0,0.0,0.426
2008-04-09 05:00:00,0.0,0.0,0.49
2008-04-09 05:05:00,0.0,0.0,0.392
2008-04-09 05:10:00,0.0,0.0,0.272
2008-04-09 05:15:00,0.0,0.0,0.254
2008-04-09 05:20:00,0.0,0.0,0.254
2008-04-09 05:25:00,0.0,0.0,0.254
2008-04-09 05:30:00,0.0,0.0,0.252
2008-04-09 05:35:00,0.0,0.0,0.254
2008-04-09 05:40:00,0.0,0.0,0.252
2008-04-09 05:45:00,0.0,0.0,0.358
2008-04-09 05:50:00,0.0,0.0,0.428
2008-04-09 05:55:00,0.0,0.0,0.418
2008-04-09 06:00:00,0.0,0.0,0.348
2008-04-09 06:05:00,0.0,0.0,0.256
2008-04-09 06:10:00,0.0,0.0,0.258
2008-04-09 06:15:00,0.0,0.0,0.26
2008-04-09 06:20:00,0.0,0.0,0.26
2008-04-09 06:25:00,0.0,0.0,0.262
2008-04-09 06:30:00,0.0,0.0,0.262
2008-04-09 06:35:00,0.0,0.0,0.26
2008-04-09 06:40:00,0.0,0.0,0.454
2008-04-09 06:45:00,0.0,0.0,0.438
2008-04-09 06:50:00,0.0,0.0,0.444
2008-04-09 06:55:00,0.0,0.0,1.656
2008-04-09 07:00:00,0.0,0.0,1.876
2008-04-09 07:05:00,0.0,0.0,1.524
2008-04-09 07:10:00,0.0,0.0,2.372
2008-04-09 07:15:00,0.0,0.0,4.188
2008-04-09 07:20:00,0.0,0.0,2.374
2008-04-09 07:25:00,0.0,0.0,2.456
2008-04-09 07:30:00,0.0,0.0,2.508
2008-04-09 07:35:00,0.0,0.0,2.436
2008-04-09 07:40:00,0.0,0.0,2.462
2008-04-09 07:45:00,0.0,0.0,2.85
2008-04-09 07:50:00,0.0,0.0,4.192
2008-04-09 07:55:00,0.0,0.0,2.754
2008-04-09 08:00:00,0.0,0.0,2.8960000000000004
2008-04-09 08:05:00,0.0,0.0,1.332
2008-04-09 08:10:00,0.0,0.0,1.412
2008-04-09 08:15:00,0.0,0.0,1.474
2008-04-09 08:20:00,0.0,0.0,1.426
2008-04-09 08:25:00,0.0,0.0,1.382
2008-04-09 08:30:00,0.0,0.0,1.48
2008-04-09 08:35:00,0.0,0.0,1.474
2008-04-09 08:40:00,0.0,0.0,1.4680000000000002
2008-04-09 08:45:00,0.0,0.0,1.444
2008-04-09 08:50:00,0.0,0.0,1.358
2008-04-09 08:55:00,0.0,0.0,1.366
2008-04-09 09:00:00,0.0,0.0,1.376
2008-04-09 09:05:00,0.0,0.0,1.388
2008-04-09 09:10:00,0.0,0.0,1.336
2008-04-09 09:15:00,0.0,0.0,1.328
2008-04-09 09:20:00,0.0,0.0,1.33
2008-04-09 09:25:00,0.0,0.0,1.45
2008-04-09 09:30:00,0.0,0.0,1.4380000000000002
2008-04-09 09:35:00,0.0,0.0,1.442
2008-04-09 09:40:00,0.0,0.0,1.43
2008-04-09 09:45:00,0.0,0.0,1.3159999999999998
2008-04-09 09:50:00,0.0,0.0,1.38
2008-04-09 09:55:00,0.0,0.0,1.394
2008-04-09 10:00:00,0.0,0.0,1.3119999999999998
2008-04-09 10:05:00,0.0,0.0,1.324
2008-04-09 10:10:00,0.0,0.0,1.324
2008-04-09 10:15:00,0.0,0.0,1.318
2008-04-09 10:20:00,0.0,0.0,1.348
2008-04-09 10:25:00,0.0,0.0,1.432
2008-04-09 10:30:00,0.0,0.0,1.414
2008-04-09 10:35:00,0.0,0.0,1.418
2008-04-09 10:40:00,0.0,0.0,1.4980000000000002
2008-04-09 10:45:00,0.0,0.0,1.394
2008-04-09 10:50:00,0.0,0.0,1.32
2008-04-09 10:55:00,0.0,0.0,1.324
2008-04-09 11:00:00,0.0,0.0,1.32
2008-04-09 11:05:00,0.0,0.0,1.662
2008-04-09 11:10:00,0.0,0.0,1.348
2008-04-09 11:15:00,0.0,0.0,1.56
2008-04-09 11:20:00,0.0,0.0,1.46
2008-04-09 11:25:00,0.0,0.0,1.492
2008-04-09 11:30:00,0.0,0.0,1.48
2008-04-09 11:35:00,0.0,0.0,1.32
2008-04-09 11:40:00,0.0,0.0,1.3119999999999998
2008-04-09 11:45:00,0.0,0.0,1.324
2008-04-09 11:50:00,0.0,0.0,1.3159999999999998
2008-04-09 11:55:00,0.0,0.0,1.31
2008-04-09 12:00:00,0.0,0.0,1.306
2008-04-09 12:05:00,0.0,0.0,1.398
2008-04-09 12:10:00,0.0,0.0,1.82
2008-04-09 12:15:00,0.0,0.0,1.5759999999999998
2008-04-09 12:20:00,0.0,0.0,1.57
2008-04-09 12:25:00,0.0,0.0,0.426
2008-04-09 12:30:00,0.0,0.0,0.326
2008-04-09 12:35:00,0.0,0.0,0.326
2008-04-09 12:40:00,0.0,0.0,0.392
2008-04-09 12:45:00,0.0,0.0,0.398
2008-04-09 12:50:00,0.0,0.0,0.406
2008-04-09 12:55:00,0.0,0.0,0.5579999999999999
2008-04-09 13:00:00,0.0,0.0,0.252
2008-04-09 13:05:00,0.0,0.0,0.358
2008-04-09 13:10:00,0.0,0.0,0.358
2008-04-09 13:15:00,0.0,0.0,0.35600000000000004
2008-04-09 13:20:00,0.0,0.0,0.34600000000000003
2008-04-09 13:25:00,0.0,0.0,0.256
2008-04-09 13:30:00,0.0,0.0,1.21
2008-04-09 13:35:00,0.0,0.0,0.324
2008-04-09 13:40:00,0.0,0.0,0.326
2008-04-09 13:45:00,0.0,0.0,0.368
2008-04-09 13:50:00,0.0,0.0,0.36
2008-04-09 13:55:00,0.0,0.0,0.35
2008-04-09 14:00:00,0.0,0.0,0.354
2008-04-09 14:05:00,0.0,0.0,0.28600000000000003
2008-04-09 14:10:00,0.0,0.0,0.254
2008-04-09 14:15:00,0.0,0.0,0.254
2008-04-09 14:20:00,0.0,0.0,0.334
2008-04-09 14:25:00,0.0,0.0,0.446
2008-04-09 14:30:00,0.0,0.0,0.256
2008-04-09 14:35:00,0.0,0.0,0.254
2008-04-09 14:40:00,0.0,0.0,0.366
2008-04-09 14:45:00,0.0,0.0,0.358
2008-04-09 14:50:00,0.0,0.0,0.354
2008-04-09 14:55:00,0.0,0.0,0.35
2008-04-09 15:00:00,0.0,0.0,0.278
2008-04-09 15:05:00,0.0,0.0,0.332
2008-04-09 15:10:00,0.0,0.0,0.336
2008-04-09 15:15:00,0.0,0.0,0.28600000000000003
2008-04-09 15:20:00,0.0,0.0,0.254
2008-04-09 15:25:00,0.0,0.0,0.26
2008-04-09 15:30:00,0.0,0.0,0.252
2008-04-09 15:35:00,0.0,0.0,0.31
2008-04-09 15:40:00,0.0,0.0,0.364
2008-04-09 15:45:00,0.0,0.0,0.354
2008-04-09 15:50:00,0.0,0.0,0.472
2008-04-09 15:55:00,0.0,0.0,0.484
2008-04-09 16:00:00,0.0,0.0,0.406
2008-04-09 16:05:00,0.0,0.0,0.33
2008-04-09 16:10:00,0.0,0.0,0.326
2008-04-09 16:15:00,0.0,0.0,0.326
2008-04-09 16:20:00,0.0,0.0,0.328
2008-04-09 16:25:00,0.0,0.0,0.33
2008-04-09 16:30:00,0.0,0.0,0.326
2008-04-09 16:35:00,0.0,0.0,0.4320000000000001
2008-04-09 16:40:00,0.0,0.0,0.436
2008-04-09 16:45:00,0.0,0.0,0.426
2008-04-09 16:50:00,0.0,0.0,0.408
2008-04-09 16:55:00,0.0,0.0,0.258
2008-04-09 17:00:00,0.0,0.0,0.254
2008-04-09 17:05:00,0.0,0.0,0.254
2008-04-09 17:10:00,0.0,0.0,0.254
2008-04-09 17:15:00,0.0,0.0,0.256
2008-04-09 17:20:00,0.0,0.0,0.252
2008-04-09 17:25:00,0.0,0.0,0.258
2008-04-09 17:30:00,0.0,0.0,0.438
2008-04-09 17:35:00,0.0,0.0,0.428
2008-04-09 17:40:00,0.0,0.0,0.35600000000000004
2008-04-09 17:45:00,0.0,0.0,0.34600000000000003
2008-04-09 17:50:00,0.0,0.0,0.252
2008-04-09 17:55:00,0.0,0.0,0.258
2008-04-09 18:00:00,0.0,0.0,0.252
2008-04-09 18:05:00,0.0,0.0,0.25
2008-04-09 18:10:00,0.0,0.0,0.256
2008-04-09 18:15:00,0.0,0.0,0.324
2008-04-09 18:20:00,0.0,0.0,0.344
2008-04-09 18:25:00,0.0,0.0,0.452
2008-04-09 18:30:00,0.0,0.0,0.374
2008-04-09 18:35:00,0.0,0.0,0.376
2008-04-09 18:40:00,0.0,0.0,0.366
2008-04-09 18:45:00,0.0,0.0,0.27
2008-04-09 18:50:00,0.0,0.0,0.276
2008-04-09 18:55:00,0.0,0.0,0.276
2008-04-09 19:00:00,0.0,0.0,0.268
2008-04-09 19:05:00,0.0,0.0,0.324
2008-04-09 19:10:00,0.0,0.0,0.322
2008-04-09 19:15:00,0.0,0.0,1.342
2008-04-09 19:20:00,0.0,0.0,1.418
2008-04-09 19:25:00,0.0,0.0,1.418
2008-04-09 19:30:00,0.0,0.0,1.416
2008-04-09 19:35:00,0.0,0.0,1.472
2008-04-09 19:40:00,0.0,0.0,2.312
2008-04-09 19:45:00,0.0,0.0,2.178
2008-04-09 19:50:00,0.0,0.0,2.262
2008-04-09 19:55:00,0.0,0.0,2.216
2008-04-09 20:00:00,0.0,0.0,2.158
2008-04-09 20:05:00,0.0,0.0,1.124
2008-04-09 20:10:00,0.0,0.0,1.12
2008-04-09 20:15:00,0.0,0.0,1.172
2008-04-09 20:20:00,0.0,0.0,1.226
2008-04-09 20:25:00,0.0,0.0,1.212
2008-04-09 20:30:00,0.0,0.0,1.216
2008-04-09 20:35:00,0.0,0.0,1.79
2008-04-09 20:40:00,0.0,0.0,1.734
2008-04-09 20:45:00,0.0,0.0,1.4980000000000002
2008-04-09 20:50:00,0.0,0.0,1.416
2008-04-09 20:55:00,0.0,0.0,1.3259999999999998
2008-04-09 21:00:00,0.0,0.0,1.882
2008-04-09 21:05:00,0.0,0.0,1.934
2008-04-09 21:10:00,0.0,0.0,1.974
2008-04-09 21:15:00,0.0,0.0,2.676
2008-04-09 21:20:00,0.0,0.0,2.0340000000000003
2008-04-09 21:25:00,0.0,0.0,2.012
2008-04-09 21:30:00,0.0,0.0,1.52
2008-04-09 21:35:00,0.0,0.0,1.2
2008-04-09 21:40:00,0.0,0.0,0.8140000000000001
2008-04-09 21:45:00,0.0,0.0,0.568
2008-04-09 21:50:00,0.0,0.0,0.568
2008-04-09 21:55:00,0.0,0.0,0.5579999999999999
2008-04-09 22:00:00,0.0,0.0,0.568
2008-04-09 22:05:00,0.0,0.0,0.642
2008-04-09 22:10:00,0.0,0.0,0.742
2008-04-09 22:15:00,0.0,0.0,1.7480000000000002
2008-04-09 22:20:00,0.0,0.0,1.742
2008-04-09 22:25:00,0.0,0.0,1.528
2008-04-09 22:30:00,0.0,0.0,1.412
2008-04-09 22:35:00,0.0,0.0,1.376
2008-04-09 22:40:00,0.0,0.0,1.378
2008-04-09 22:45:00,0.0,0.0,1.34
2008-04-09 22:50:00,0.0,0.0,1.43
2008-04-09 22:55:00,0.0,0.0,1.41
2008-04-09 23:00:00,0.0,0.0,0.37
2008-04-09 23:05:00,0.0,0.0,0.36
2008-04-09 23:10:00,0.0,0.0,0.354
2008-04-09 23:15:00,0.0,0.0,0.35200000000000004
2008-04-09 23:20:00,0.0,0.0,0.354
2008-04-09 23:25:00,0.0,0.0,0.26
2008-04-09 23:30:00,0.0,0.0,0.258
2008-04-09 23:35:00,0.0,0.0,0.354
2008-04-09 23:40:00,0.0,0.0,0.334
2008-04-09 23:45:00,0.0,0.0,0.332
2008-04-09 23:50:00,0.0,0.0,0.252
2008-04-09 23:55:00,0.0,0.0,0.362
2008-04-10 00:00:00,0.0,0.0,0.354
2008-04-10 00:05:00,0.0,0.0,0.35
2008-04-10 00:10:00,0.0,0.0,0.348
2008-04-10 00:15:00,0.0,0.0,0.254
2008-04-10 00:20:00,0.0,0.0,0.25
2008-04-10 00:25:00,0.0,0.0,0.33
2008-04-10 00:30:00,0.0,0.0,0.322
2008-04-10 00:35:00,0.0,0.0,0.252
2008-04-10 00:40:00,0.0,0.0,0.252
2008-04-10 00:45:00,0.0,0.0,0.332
2008-04-10 00:50:00,0.0,0.0,0.442
2008-04-10 00:55:00,0.0,0.0,0.436
2008-04-10 01:00:00,0.0,0.0,0.428
2008-04-10 01:05:00,0.0,0.0,0.42
2008-04-10 01:10:00,0.0,0.0,0.4
2008-04-10 01:15:00,0.0,0.0,0.394
2008-04-10 01:20:00,0.0,0.0,0.32
2008-04-10 01:25:00,0.0,0.0,0.324
2008-04-10 01:30:00,0.0,0.0,0.32
2008-04-10 01:35:00,0.0,0.0,0.32
2008-04-10 01:40:00,0.0,0.0,0.322
2008-04-10 01:45:00,0.0,0.0,0.428
2008-04-10 01:50:00,0.0,0.0,0.422
2008-04-10 01:55:00,0.0,0.0,0.446
2008-04-10 02:00:00,0.0,0.0,0.426
2008-04-10 02:05:00,0.0,0.0,0.328
2008-04-10 02:10:00,0.0,0.0,0.258
2008-04-10 02:15:00,0.0,0.0,0.258
2008-04-10 02:20:00,0.0,0.0,0.256
2008-04-10 02:25:00,0.0,0.0,0.258
2008-04-10 02:30:00,0.0,0.0,0.256
2008-04-10 02:35:00,0.0,0.0,0.256
2008-04-10 02:40:00,0.0,0.0,0.364
2008-04-10 02:45:00,0.0,0.0,0.434
2008-04-10 02:50:00,0.0,0.0,0.424
2008-04-10 02:55:00,0.0,0.0,0.35200000000000004
2008-04-10 03:00:00,0.0,0.0,0.258
2008-04-10 03:05:00,0.0,0.0,0.256
2008-04-10 03:10:00,0.0,0.0,0.254
2008-04-10 03:15:00,0.0,0.0,0.256
2008-04-10 03:20:00,0.0,0.0,0.256
2008-04-10 03:25:00,0.0,0.0,0.258
2008-04-10 03:30:00,0.0,0.0,0.256
2008-04-10 03:35:00,0.0,0.0,0.44
2008-04-10 03:40:00,0.0,0.0,0.4
2008-04-10 03:45:00,0.0,0.0,0.35600000000000004
2008-04-10 03:50:00,0.0,0.0,0.35
2008-04-10 03:55:00,0.0,0.0,0.26
2008-04-10 04:00:00,0.0,0.0,0.256
2008-04-10 04:05:00,0.0,0.0,0.256
2008-04-10 04:10:00,0.0,0.0,0.258
2008-04-10 04:15:00,0.0,0.0,0.256
2008-04-10 04:20:00,0.0,0.0,0.334
2008-04-10 04:25:00,0.0,0.0,0.348
2008-04-10 04:30:00,0.0,0.0,0.366
2008-04-10 04:35:00,0.0,0.0,0.36
2008-04-10 04:40:00,0.0,0.0,0.35200000000000004
2008-04-10 04:45:00,0.0,0.0,0.348
2008-04-10 04:50:00,0.0,0.0,0.254
2008-04-10 04:55:00,0.0,0.0,0.252
2008-04-10 05:00:00,0.0,0.0,0.254
2008-04-10 05:05:00,0.0,0.0,0.254
2008-04-10 05:10:00,0.0,0.0,0.328
2008-04-10 05:15:00,0.0,0.0,0.276
2008-04-10 05:20:00,0.0,0.0,0.252
2008-04-10 05:25:00,0.0,0.0,0.354
2008-04-10 05:30:00,0.0,0.0,0.35600000000000004
2008-04-10 05:35:00,0.0,0.0,0.35200000000000004
2008-04-10 05:40:00,0.0,0.0,0.34600000000000003
2008-04-10 05:45:00,0.0,0.0,0.252
2008-04-10 05:50:00,0.0,0.0,0.252
2008-04-10 05:55:00,0.0,0.0,0.33
2008-04-10 06:00:00,0.0,0.0,0.332
2008-04-10 06:05:00,0.0,0.0,0.336
2008-04-10 06:10:00,0.0,0.0,0.338
2008-04-10 06:15:00,0.0,0.0,0.336
2008-04-10 06:20:00,0.0,0.0,0.344
2008-04-10 06:25:00,0.0,0.0,0.442
2008-04-10 06:30:00,0.0,0.0,0.438
2008-04-10 06:35:00,0.0,0.0,0.434
2008-04-10 06:40:00,0.0,0.0,2.072
2008-04-10 06:45:00,0.0,0.0,4.1160000000000005
2008-04-10 06:50:00,0.0,0.0,3.42
2008-04-10 06:55:00,0.0,0.0,2.906
2008-04-10 07:00:00,0.0,0.0,2.84
2008-04-10 07:05:00,0.0,0.0,2.84
2008-04-10 07:10:00,0.0,0.0,2.8360000000000003
2008-04-10 07:15:00,0.0,0.0,2.8080000000000003
2008-04-10 07:20:00,0.0,0.0,2.854
2008-04-10 07:25:00,0.0,0.0,2.792
2008-04-10 07:30:00,0.0,0.0,2.362
2008-04-10 07:35:00,0.0,0.0,2.27
2008-04-10 07:40:00,0.0,0.0,2.3280000000000003
2008-04-10 07:45:00,0.0,0.0,2.822
2008-04-10 07:50:00,0.0,0.0,1.74
2008-04-10 07:55:00,0.0,0.0,1.4780000000000002
2008-04-10 08:00:00,0.0,0.0,1.494
2008-04-10 08:05:00,0.0,0.0,1.486
2008-04-10 08:10:00,0.0,0.0,3.666
2008-04-10 08:15:00,0.0,0.0,3.816
2008-04-10 08:20:00,0.0,0.0,1.7380000000000002
2008-04-10 08:25:00,0.0,0.0,1.716
2008-04-10 08:30:00,0.0,0.0,1.64
2008-04-10 08:35:00,0.0,0.0,1.546
2008-04-10 08:40:00,0.0,0.0,1.558
2008-04-10 08:45:00,0.0,0.0,1.712
2008-04-10 08:50:00,0.0,0.0,1.808
2008-04-10 08:55:00,0.0,0.0,1.846
2008-04-10 09:00:00,0.0,0.0,1.818
2008-04-10 09:05:00,0.0,0.0,1.526
2008-04-10 09:10:00,0.0,0.0,1.546
2008-04-10 09:15:00,0.0,0.0,1.47
2008-04-10 09:20:00,0.0,0.0,1.48
2008-04-10 09:25:00,0.0,0.0,1.368
